image_name,GPS_latitude,GPS_longitude,GPS_Altitude,GPS_Direction,exposure,aperture,iso,focus,zoom,iphone,day,hour,minute,second,car_brand,car_model,car_gen,car_body,car_colour,car_width_m,car_height_m,x_min,y_min,x_max,y_max,conf,class,width,height,center_x,center_y,bottom_y,dist_to_center,calc_dist
img_2551.jpg,54.30248333333333,48.37552222222222,130.73734001112967,15.732330329833845,121,2.4,64,1.54,1.0223123732251522,11,13,9,27,31,Datsun,Ondo,New,Sedan,Black,1.7,1.5,1361.3284912109375,1100.9635009765625,2472.01904296875,2002.30859375,0.9079077243804932,2.0,1110.6905517578125,901.3450927734375,1916.6737670898438,1551.6360473632812,1021.69140625,106.94258644107539,3.295564260200941
img_2545.jpg,54.30188888888889,48.37477777777778,126.80252169641396,289.59349074664965,150,2.4,20,1.54,1.0223123732251522,11,13,9,25,20,Lada,Samara,Old,Hatch,Grey,1.65,1.402,1696.1365966796875,1397.29443359375,2083.77001953125,1755.40185546875,0.8713968992233276,2.0,387.6334228515625,358.107421875,1889.9533081054688,1576.34814453125,1268.59814453125,141.52191435311187,6.361092146616319
img_2790.jpg,54.30496111111111,48.37498611111111,140.79497354497354,269.7064208984375,131,2.4,20,1.54,1.0223123732251522,11,13,10,24,44,Lada,Granta,New,Sedan,Brown,1.7,1.5,1625.68017578125,1238.89208984375,2219.14404296875,1775.67529296875,0.8879008293151855,2.0,593.4638671875,536.783203125,1922.412109375,1507.28369140625,1248.32470703125,93.70665311699294,4.795659340357289
img_2784.jpg,54.30506111111111,48.3749,153.4749638902263,352.2347412109375,209,2.4,20,1.54,1.0223123732251522,11,13,10,23,42,Kia,Sportage,New,SUV,Grey,1.855,1.645,1508.6331787109375,1306.221435546875,2124.05029296875,1828.3570556640625,0.9042325019836426,2.0,615.4171142578125,522.1356201171875,1816.3417358398438,1567.2892456054688,1195.6429443359375,207.17220645412013,4.963978192862829
img_2009.jpg,54.30195277777778,48.37466944444444,121.23197781885398,117.84995281535072,122,2.4,32,1.54,1.0223123732251522,11,12,16,24,43,Lada,Kalina,New,Hatch,Grey,1.7,1.5,1642.120361328125,1248.0106201171875,2198.330078125,1724.8743896484375,0.884260892868042,2.0,556.209716796875,476.86376953125,1920.2252197265625,1486.4425048828125,1299.1256103515625,99.12615241746396,5.01141740275784
img_2753.jpg,54.30497222222222,48.37584722222222,134.6399375162718,254.2012024048096,384,2.4,20,1.54,1.0223123732251522,11,13,10,17,11,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1388.3441162109375,1329.2547607421875,2442.852783203125,2089.59130859375,0.9221563339233398,2.0,1054.5086669921875,760.3365478515625,1915.5984497070312,1709.4230346679688,934.40869140625,221.48662695237724,3.301952971373256
img_2020.jpg,54.30013333333333,48.37603333333333,121.25237091675449,347.923095703125,122,2.4,40,1.54,1.0223123732251522,11,12,16,35,40,Lada,Kalina,New,Hatch,Black,1.7,1.5,1472.2415771484375,1070.78076171875,2354.69091796875,1853.60693359375,0.8112083673477173,2.0,882.4493408203125,782.826171875,1913.4662475585938,1462.19384765625,1170.39306640625,113.99045223616062,3.740745060622439
img_2746.jpg,54.30504722222222,48.37594722222222,135.55656623081296,258.6827242524917,484,2.4,20,1.54,1.0595655220742817,11,13,10,16,20,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1634.43896484375,1330.205078125,2112.6533203125,1726.8038330078125,0.7219884395599365,2.0,478.21435546875,396.5987548828125,1873.546142578125,1528.5044555664062,1297.1961669921875,143.4067590733274,5.580056040502671
img_2752.jpg,54.30496944444444,48.37584722222222,135.2983367983368,252.16189582355705,406,2.4,20,1.54,1.0223123732251522,11,13,10,17,5,Lada,Series_2107,Old,Sedan,Violet,1.62,1.446,1438.20556640625,1370.08544921875,2343.9931640625,2025.7596435546875,0.895995557308197,2.0,905.78759765625,655.6741943359375,1891.099365234375,1697.9225463867188,998.2403564453125,223.9807175177757,3.585605913717195
img_2785.jpg,54.30509166666666,48.37489722222222,153.89939148073023,352.35363790186125,201,2.4,20,1.54,1.0223123732251522,11,13,10,23,48,Kia,Sportage,New,SUV,Grey,1.855,1.645,1521.68994140625,1145.6297607421875,2224.453125,1720.1363525390625,0.8946489691734314,2.0,702.76318359375,574.506591796875,1873.071533203125,1432.883056640625,1303.8636474609375,163.36473716024506,4.5426844477175585
img_1717.jpg,54.32969166666667,48.392780555555554,181.5890388139264,86.433837890625,1597,2.4,20,1.54,1.237315875613748,11,7,17,20,40,Toyota,Camry,New,Sedan,Black,1.82,1.48,1653.158935546875,1372.7279052734375,2226.7177734375,1822.0242919921875,0.9004376530647278,2.0,573.558837890625,449.29638671875,1939.9383544921875,1597.3760986328125,1201.9757080078125,114.34357058932461,6.224302144689984
img_1703.jpg,54.32960833333334,48.39276111111111,181.4758713136729,94.74508948057615,959,2.4,20,1.54,1.237315875613748,11,7,17,17,5,Lada,Samara,Old,Hatch,Light-Grey,1.65,1.402,1478.419921875,1263.8511962890625,2532.652099609375,2109.583251953125,0.9345348477363586,2.0,1054.232177734375,845.7320556640625,2005.5360107421875,1686.7172241210938,914.416748046875,175.03029302314533,4.035669226987934
img_2587.jpg,54.30260555555555,48.375880555555554,132.07356805044665,188.0848389630793,122,2.4,20,1.54,1.0223123732251522,11,13,9,36,7,Volkswagen,Polo,New,Sedan,White,1.699,1.467,1567.8333740234375,1281.22607421875,2084.922607421875,1733.3424072265625,0.8897730708122253,2.0,517.0892333984375,452.1163330078125,1826.3779907226562,1507.2842407226562,1290.6575927734375,189.68063893802892,5.269273791130548
img_2356.jpg,54.30260555555555,48.37643333333333,142.61428545784193,123.78105931169148,122,2.4,32,1.54,1.0223123732251522,11,13,8,43,8,Opel,Vectra,New,Sedan,Grey,1.798,1.46,1621.6328125,1324.046142578125,2190.595703125,1786.32421875,0.9195879101753236,2.0,568.962890625,462.278076171875,1906.1142578125,1555.1851806640625,1237.67578125,118.06708332590178,5.128071578037658
img_2424.jpg,54.301975,48.37649444444445,147.41551812149055,181.2594529364441,122,2.4,25,1.54,1.0223123732251522,11,13,8,58,0,Mitsubishi,Carisma,Old,Sedan,Grey,1.71,1.41,1496.1558837890625,1263.718994140625,2247.260498046875,1869.71337890625,0.8919773697853088,2.0,751.1046142578125,605.994384765625,1871.7081909179688,1566.7161865234375,1154.28662109375,154.31781243859362,4.13454979217271
img_1663.jpg,54.33018055555556,48.39407222222222,182.3992740471869,325.08100878868936,1410,2.4,20,1.54,1.3795620437956204,11,7,11,56,7,Mercedes,B-Class,New,Hatch,White,1.777,1.603,1575.538330078125,876.7667846679688,2158.330078125,1363.472412109375,0.8899845480918884,2.0,582.791748046875,486.70562744140625,1866.9342041015625,1120.1195983886719,1660.527587890625,419.2742070219565,6.751615646171919
img_1844.jpg,54.30249722222222,48.3781,128.69285927696444,102.0248584015104,122,2.4,25,1.54,1.0223123732251522,11,12,15,40,7,Toyota,Corolla,New,Sedan,Black,1.775,1.465,1627.7911376953125,1087.089599609375,2331.951416015625,1673.6812744140625,0.9152219295501708,2.0,704.1602783203125,586.5916748046875,1979.8712768554688,1380.3854370117188,1350.3187255859375,136.4832510847043,4.409035162604053
img_2395.jpg,54.30289166666666,48.37618888888889,129.86526806526803,261.19593787335725,122,2.4,32,1.54,1.0223123732251522,11,13,8,49,15,Skoda,Octavia,New,Sedan,Grey,1.731,1.431,882.43408203125,939.0047607421876,2874.2822265625,2482.2294921875,0.930588722229004,2.0,1991.84814453125,1543.2247314453125,1878.358154296875,1710.6171264648438,541.7705078125,241.64858909936677,2.551636855235003
img_2381.jpg,54.30275833333333,48.376219444444445,131.58402713536847,106.55644222776392,122,2.4,40,1.54,1.0223123732251522,11,13,8,47,24,Opel,Astra,New,Hatch,White,1.814,1.5,1688.4552001953125,1358.3170166015625,2169.43017578125,1740.9639892578125,0.9033392667770386,2.0,480.9749755859375,382.64697265625,1928.9426879882812,1549.6405029296875,1283.0360107421875,94.84610184665242,5.815584014544168
img_2632.jpg,54.303275,48.37835555555556,136.3466384081008,95.65374659400544,142,2.4,20,1.54,1.0223123732251522,11,13,9,45,12,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505,1700.28125,1309.289306640625,2120.752685546875,1666.601806640625,0.8869239687919617,2.0,420.471435546875,357.3125,1910.5169677734375,1487.945556640625,1357.398193359375,108.19097158746382,6.42854728620332
img_2626.jpg,54.30331388888889,48.378369444444445,132.48167554340003,82.93203734884433,122,2.4,25,1.54,1.0223123732251522,11,13,9,44,34,Peugeot,Series_408,Old,Sedan,Dark-Blue,1.815,1.505,1480.504638671875,1183.993408203125,2365.56884765625,1917.5997314453125,0.9191489815711976,2.0,885.064208984375,733.6063232421875,1923.0367431640625,1550.7965698242188,1106.4002685546875,100.73401089835528,3.8804611460653633
img_2703.heic,54.30695,48.36183888888889,101.19211576846308,317.3975069252078,1/25,2.4,1250,1.55,1.03279,12,10,21,18,6,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1574.275390625,1185.9644775390625,2444.5771484375,1882.1527099609373,0.8856993913650513,2.0,870.3017578125,696.1882324218748,2009.42626953125,1534.05859375,1141.8472900390627,23.017286775450124,3.8475082100932423
img_2742.heic,54.30708055555555,48.36190277777778,101.19211576846308,108.10023880249288,1/25,2.4,2000,1.55,1.03279,12,10,21,26,54,Audi,A6,New,Sedan,Black,1.874,1.455,1614.2073974609375,1114.3809814453125,2406.1298828125,1705.3485107421875,0.8908690214157104,2.0,791.9224853515625,590.967529296875,2010.1686401367188,1409.86474609375,1318.6514892578125,102.30158771177133,4.3066675307176725
img_2715.heic,54.307091666666665,48.361891666666665,101.19211576846308,300.4627383015598,1/25,2.4,1250,1.55,1.03279,12,10,21,21,4,Kia,Rio,New,Hatch,Black,1.7,1.47,1541.76904296875,1285.9542236328125,2239.497802734375,1843.8397216796875,0.8998730778694153,2.0,697.728759765625,557.885498046875,1890.6334228515625,1564.89697265625,1180.1602783203125,136.06935136948067,4.386804430197425
img_2739.heic,54.307091666666665,48.36191111111111,101.19211576846308,316.23223880597016,1/8,2.4,640,1.55,1.03279,12,10,21,25,45,Kia,Rio,New,Hatch,Black,1.7,1.47,1264.2357177734375,904.665771484375,2910.317626953125,2135.159423828125,0.925255000591278,2.0,1646.0819091796875,1230.49365234375,2087.2766723632812,1519.91259765625,888.840576171875,71.7145258985391,2.781724618389174
img_2693.heic,54.30708055555555,48.36193888888889,101.19211576846308,315.14921598381386,1/25,2.4,1250,1.55,1.03279,12,10,21,16,21,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1785.48388671875,1315.503173828125,2183.05322265625,1628.4649658203125,0.7874607443809509,2.0,397.5693359375,312.9617919921875,1984.2685546875,1471.9840698242188,1395.5350341796875,51.07014087951176,6.5189421851381715
img_2719.heic,54.30710277777777,48.36188611111111,101.19211576846308,298.2329406534786,1/25,2.4,2000,1.55,1.03279,12,10,21,21,55,Kia,Rio,New,Hatch,Black,1.7,1.47,1692.4381103515625,1351.1549072265625,2141.349365234375,1725.519775390625,0.7503954768180847,2.0,448.9112548828125,374.3648681640625,1916.8937377929688,1538.3373413085938,1298.480224609375,102.5461201404236,5.930986197407237
img_2689.heic,54.30701388888889,48.36184444444444,101.19211576846308,314.7135922330097,1/25,2.4,1250,1.55,1.03279,12,10,21,15,39,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1625.3209228515625,1158.01171875,2249.3203125,1673.782958984375,0.8898998498916626,2.0,623.9993896484375,515.771240234375,1937.3206176757812,1415.8973388671875,1350.217041015625,124.20212027066518,4.734309587612783
img_2718.heic,54.30708333333333,48.36192777777778,101.19211576846308,300.435196195006,1/25,2.4,2000,1.55,1.03279,12,10,21,21,44,Kia,Rio,New,Hatch,Black,1.7,1.47,1656.7547607421875,1210.8065185546875,2149.76025390625,1618.756103515625,0.7996388673782349,2.0,493.0054931640625,407.9495849609375,1903.2575073242188,1414.7813110351562,1405.243896484375,148.87022247176102,5.543698054923442
img_2684.heic,54.30710277777777,48.36188055555556,101.19211576846308,312.19703703703703,1/25,2.4,1250,1.55,1.03279,12,10,21,14,42,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1767.1038818359375,1085.025390625,2342.723876953125,1562.2171630859375,0.8754876255989075,2.0,575.6199951171875,477.1917724609375,2054.9138793945312,1323.6212768554688,1461.7828369140625,192.35600677674736,4.99767102848932
img_2692.heic,54.30708055555555,48.36192222222223,101.19211576846308,316.8957973517559,1/25,2.4,1250,1.55,1.03279,12,10,21,16,11,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1835.8465576171875,1332.01318359375,2262.9892578125,1679.4261474609375,0.82129967212677,2.0,427.1427001953125,347.4129638671875,2049.4179077148438,1505.7196655273438,1344.5738525390625,34.00292865513569,6.178434702044406
img_2755.heic,54.30708055555555,48.36190277777778,101.19211576846308,14.84115601912212,1/33,2.4,1250,1.55,1.03279,12,10,21,31,50,Audi,A6,New,Sedan,Black,1.874,1.455,1707.1630859375,1160.50390625,2139.718505859375,1507.3843994140625,0.7483066916465759,2.0,432.555419921875,346.8804931640625,1923.4407958984375,1333.9441528320312,1516.6156005859375,200.67658302506985,6.554682061752812
img_2702.heic,54.30706388888888,48.36191111111111,101.19211576846308,321.03863522328146,1/25,2.4,1250,1.55,1.03279,12,10,21,17,56,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1642.0526123046875,1267.3546142578125,2339.97998046875,1837.985107421875,0.902630090713501,2.0,697.9273681640625,570.6304931640625,1991.0162963867188,1552.6698608398438,1186.014892578125,47.7307346158483,4.402395080741612
img_2725.heic,54.307094444444445,48.36192777777778,101.19211576846308,318.58251953125,1/25,2.4,1600,1.55,1.03279,12,10,21,23,1,Kia,Rio,New,Hatch,Black,1.7,1.47,1811.6981201171875,1393.8916015625,2109.93359375,1640.9600830078125,0.7874085307121277,2.0,298.2354736328125,247.0684814453125,1960.8158569335938,1517.4258422851562,1383.0399169921875,55.45024265480704,8.118688715649442
img_2752.heic,54.30708611111111,48.36192222222223,101.19211576846308,111.47714987714988,1/25,2.4,1600,1.55,1.03279,12,10,21,28,55,Audi,A6,New,Sedan,Black,1.874,1.455,1726.021728515625,1229.16796875,2303.193603515625,1644.78955078125,0.8274043202400208,2.0,577.171875,415.62158203125,2014.607666015625,1436.978759765625,1379.21044921875,75.03415942241142,5.313441193003524
img_2713.heic,54.30706111111111,48.36185555555556,101.19211576846308,294.46701030927835,1/13,2.4,1000,1.55,1.03279,12,10,21,20,37,Kia,Rio,New,Hatch,Black,1.7,1.47,1617.5513916015625,1029.2529296875,2542.476806640625,1753.133056640625,0.8263413310050964,2.0,924.9254150390625,723.880126953125,2080.0140991210938,1391.1929931640625,1270.866943359375,136.71919319153207,3.7024624156869392
img_2728.heic,54.30708055555555,48.36185833333334,101.19211576846308,319.77285772857726,1/25,2.4,2000,1.55,1.03279,12,10,21,23,37,Kia,Rio,New,Hatch,Black,1.7,1.47,1740.6199951171875,1367.794677734375,2089.8505859375,1649.9508056640625,0.7855027318000793,2.0,349.2305908203125,282.1561279296875,1915.2352905273438,1508.8727416992188,1374.0491943359375,100.81322542002425,7.1669414797944
img_2712.heic,54.30708611111111,48.361919444444446,101.19211576846308,298.3690490835281,1/13,2.4,1250,1.55,1.03279,12,10,21,20,23,Kia,Rio,New,Hatch,Black,1.7,1.47,1405.02978515625,979.0482788085938,2564.46484375,1879.1444091796875,0.7874201536178589,2.0,1159.43505859375,900.0961303710938,1984.747314453125,1429.0963439941406,1144.8555908203125,88.59879532493494,3.277380946193915
img_2753.heic,54.307091666666665,48.361916666666666,101.19211576846308,105.69762323943662,1/25,2.4,1600,1.55,1.03279,12,10,21,29,7,Audi,A6,New,Sedan,Black,1.874,1.455,1767.861328125,1270.312744140625,2276.119873046875,1649.706298828125,0.7222955226898193,2.0,508.258544921875,379.3935546875,2021.9906005859375,1460.009521484375,1374.293701171875,52.334473835741385,5.81682432777765
img_2704.heic,54.30706111111111,48.361916666666666,101.19211576846308,312.1355742296919,1/25,2.4,1250,1.55,1.03279,12,10,21,18,17,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1538.986572265625,1064.164306640625,2545.28369140625,1870.187255859375,0.906904399394989,2.0,1006.297119140625,806.02294921875,2042.1351318359375,1467.17578125,1153.812744140625,51.88695117878565,3.543881619961421
img_2677.heic,54.30685555555555,48.361783333333335,102.02252559726962,169.27241527241526,1/13,2.4,1000,1.55,1.03279,12,10,21,13,1,Lada,Series_2112,Old,Hatch,Dark-Grey,1.68,1.42,1758.7783203125,1256.1998291015625,2198.3203125,1667.9970703125,0.7641388773918152,2.0,439.5419921875,411.7972412109375,1978.54931640625,1462.0984497070312,1356.0029296875,62.3916534744902,5.971258802396628
img_2698.heic,54.30708055555555,48.36191111111111,101.19211576846308,312.83251953125,1/25,2.4,1250,1.55,1.03279,12,10,21,17,15,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1840.73828125,1312.8095703125,2252.0302734375,1673.0345458984375,0.7766876220703125,2.0,411.2919921875,360.2249755859375,2046.38427734375,1492.9220581054688,1350.9654541015625,35.877181837945834,6.354850397133143
img_2732.heic,54.30708055555555,48.36192777777778,101.19211576846308,315.3943937418514,1/25,2.4,2000,1.55,1.03279,12,10,21,24,20,Kia,Rio,New,Hatch,Black,1.7,1.47,1696.301025390625,1306.2890625,2199.46044921875,1720.6563720703125,0.8410758376121521,2.0,503.159423828125,414.3673095703125,1947.8807373046875,1513.4727172851562,1303.3436279296875,68.1351806804311,5.464129507067854
img_2708.heic,54.307113888888885,48.36188055555556,101.19211576846308,301.6885833831441,1/13,2.4,1000,1.55,1.03279,12,10,21,19,28,Kia,Rio,New,Hatch,Black,1.7,1.47,1608.294921875,1237.3399658203125,2229.128662109375,1739.1595458984375,0.8980327248573303,2.0,620.833740234375,501.819580078125,1918.7117919921875,1488.249755859375,1284.8404541015625,100.14524209422375,4.731869408568811
img_2731.heic,54.307091666666665,48.36192777777778,101.19211576846308,318.2070158102767,1/25,2.4,2000,1.55,1.03279,12,10,21,24,9,Kia,Rio,New,Hatch,Black,1.7,1.47,1754.164794921875,1290.5025634765625,2205.219970703125,1655.9161376953125,0.8706399202346802,2.0,451.05517578125,365.41357421875,1979.6923828125,1473.2093505859375,1368.0838623046875,53.13151181548246,5.910404404635197
img_2674.heic,54.30683888888888,48.36161388888889,101.19211576846308,169.39371486969853,1/13,2.4,1000,1.55,1.03279,12,10,21,12,3,Lada,Series_2112,Old,Hatch,Dark-Grey,1.68,1.42,1716.0,925.0,2413.0,1456.0,0.5,2.0,697.0,531.0,2064.5,1190.5,1568.0,325.137663152087,4.356906852941178
img_2697.heic,54.30708055555555,48.36188611111111,101.19211576846308,317.7255555555556,1/25,2.4,1250,1.55,1.03279,12,10,21,17,5,Nissan,Almera,Old,Sedan,Black,1.71,1.44,1783.72998046875,1264.14599609375,2173.64697265625,1589.8087158203125,0.7822165489196777,2.0,389.9169921875,325.6627197265625,1978.6884765625,1426.9773559570312,1434.1912841796875,92.84933915373055,6.615463054666047
img_2711.heic,54.307094444444445,48.36192222222223,101.19211576846308,295.68760683760684,1/13,2.4,1000,1.55,1.03279,12,10,21,20,5,Kia,Rio,New,Hatch,Black,1.7,1.47,1528.92578125,1058.4228515625,2508.7978515625,1811.4359130859373,0.8754992485046387,2.0,979.8720703125,753.0130615234373,2018.86181640625,1434.9293823242188,1212.5640869140627,77.12373241791094,3.584612364071519
